City,Year,EN1002V,EN1003V,EN1004V
DE086C,2006,4.72,23.4,1.0
DE087C,2006,4.54,23.6,1.0
DE088C,2006,4.4,23.0,0.5
DE089C,2006,4.72,21.7,-2.3
DE090C,2006,4.47,23.6,-0.3
DE091C,2006,4.64,22.0,-2.2
DE092C,2006,4.5,22.5,0.1
DE093C,2006,4.47,22.5,0.1
DE094C,2006,4.47,23.5,1.0
DE095C,2006,4.57,22.4,-0.5
DE096C,2006,5.04,24.4,-0.8
DE097C,2006,4.66,25.1,1.5
DE098C,2006,4.34,21.8,-0.2
DE099C,2006,4.54,23.6,1.0
DE100C,2006,5.04,25.2,-0.2
DE101C,2006,4.52,22.5,-0.6
DE102C,2006,5.03,23.3,-2.0
DE103C,2006,4.47,22.5,0.1
DE104C,2006,4.79,24.0,-2.3
DE105C,2006,4.45,21.8,-0.1
DE106C,2006,4.54,23.6,1.0
DE107C,2006,5.21,23.1,-1.6
DE108C,2006,4.47,22.0,-0.2
DE109C,2006,4.76,24.0,-0.6
DE110C,2006,4.82,21.9,-4.1
DE111C,2006,5.2,24.8,-1.1
DE112C,2006,4.96,23.2,-4.3
DE113C,2006,5.18,22.1,-3.5
DE114C,2006,4.79,22.6,-2.1
DE115C,2006,5.31,22.5,-2.5
DE116C,2006,4.94,22.6,-2.8
DE117C,2006,5.35,24.1,-4.1
DE118C,2006,4.56,22.8,-0.9
DE119C,2006,4.66,25.1,1.5
DE120C,2006,4.77,22.4,-1.3
DE121C,2006,4.47,22.5,0.1
DE122C,2006,5.23,21.8,-3.8
DE123C,2006,4.79,23.0,-2.0
DE124C,2006,4.47,23.5,1.0
DE125C,2006,5.18,23.2,-2.4
MT001C,2006,8.32,26.97,11.89
RO001C,2006,6.1,22.5,-4.0
RO002C,2006,5.2,20.7,-5.0
RO003C,2006,5.5,23.6,-1.7
RO004C,2006,6.1,22.8,-4.3
RO005C,2006,6.2,23.0,-4.3
RO006C,2006,5.6,23.2,-2.7
RO007C,2006,5.6,21.3,-7.6
RO008C,2006,6.0,23.1,-1.9
RO009C,2006,5.2,20.4,-5.6
RO010C,2006,5.5,20.9,-5.9
RO011C,2006,5.8,20.2,-6.6
RO012C,2006,6.7,23.9,-3.4
RO013C,2006,6.2,23.8,-3.8
RO014C,2006,5.5,21.5,-4.1
RO023C,2006,6.7,24.1,-1.7
RO024C,2006,5.8,21.5,-7.1
RO025C,2006,5.9,23.3,-4.7
RO026C,2006,5.4,18.8,-6.9
RO027C,2006,5.7,22.3,-4.0
RO029C,2006,5.6,21.9,-4.5
RO030C,2006,6.7,23.2,-3.6
RO031C,2006,5.8,22.7,-5.3
RO032C,2006,6.2,21.2,-7.7
RO033C,2006,5.9,22.0,-4.2
RO034C,2006,5.7,19.8,-7.8
RO035C,2006,6.6,24.0,-2.4
CH009C,2007,4.0,17.0,-0.5
DE001C,2007,4.86,18.7,2.1
DE002C,2007,4.2,17.4,3.4
DE003C,2007,5.44,18.9,0.8
DE004C,2007,4.3,19.6,4.2
DE005C,2007,4.79,18.9,2.1
DE006C,2007,4.16,17.4,3.4
DE007C,2007,5.14,18.8,1.6
DE008C,2007,5.01,18.7,2.1
DE009C,2007,4.91,18.9,1.3
DE010C,2007,4.21,17.4,3.6
DE011C,2007,4.28,18.3,3.7
DE012C,2007,4.18,17.8,3.4
DE013C,2007,4.39,17.9,2.8
DE014C,2007,5.14,18.1,1.0
DE015C,2007,4.21,17.4,3.6
DE016C,2007,4.12,17.3,2.7
DE017C,2007,4.9,18.8,2.5
DE018C,2007,4.7,18.8,2.5
DE019C,2007,4.79,17.6,1.4
DE020C,2007,4.13,17.2,2.3
DE021C,2007,4.28,18.3,3.7
DE022C,2007,4.28,18.3,6.8
DE023C,2007,4.79,18.3,1.9
DE024C,2007,4.64,17.5,1.9
DE025C,2007,5.18,18.7,1.7
DE026C,2007,5.05,18.7,0.3
DE027C,2007,4.78,18.7,2.2
DE028C,2007,5.05,17.4,0.8
DE029C,2007,4.46,17.7,2.7
DE030C,2007,5.05,17.4,0.8
DE031C,2007,5.15,17.7,0.3
DE032C,2007,4.3,18.0,3.3
DE033C,2007,5.33,19.6,2.2
DE034C,2007,4.28,18.0,3.6
DE035C,2007,4.79,19.6,2.6
DE036C,2007,4.72,17.2,3.5
DE037C,2007,4.94,18.5,2.6
DE038C,2007,4.89,18.8,2.0
DE039C,2007,4.31,18.6,2.7
DE040C,2007,4.68,17.7,2.9
DE080C,2007,4.28,18.3,6.8
DE081C,2007,4.96,19.3,2.2
DE082C,2007,4.28,18.3,3.7
DE083C,2007,4.11,17.8,3.2
DE084C,2007,4.8,17.6,1.1
DE085C,2007,4.46,18.1,2.8
DE086C,2007,4.47,17.5,3.7
DE087C,2007,4.28,18.3,3.7
DE088C,2007,4.16,17.4,3.4
DE089C,2007,4.28,17.3,3.2
DE090C,2007,4.21,18.3,3.0
DE091C,2007,4.1,17.5,1.3
DE092C,2007,4.2,17.4,3.6
DE093C,2007,4.21,17.4,3.6
DE094C,2007,4.21,17.4,3.2
DE095C,2007,4.04,17.7,3.2
DE096C,2007,4.96,19.3,2.2
DE097C,2007,4.3,19.6,4.2
DE098C,2007,4.15,17.4,3.6
DE099C,2007,4.28,18.3,3.7
DE100C,2007,4.96,19.8,2.6
DE101C,2007,3.92,17.6,3.0
DE102C,2007,5.01,18.3,1.3
DE103C,2007,4.21,17.4,3.6
DE104C,2007,4.46,18.9,2.9
DE105C,2007,4.21,17.8,3.8
DE106C,2007,4.28,18.3,3.7
DE107C,2007,5.14,18.6,1.4
DE108C,2007,4.21,16.6,2.5
DE109C,2007,4.79,18.9,2.1
DE110C,2007,5.07,17.5,-0.5
DE111C,2007,5.33,19.6,2.2
DE112C,2007,5.05,18.8,2.2
DE113C,2007,4.64,17.7,0.9
DE114C,2007,4.46,18.1,2.8
DE115C,2007,5.4,18.2,0.7
DE116C,2007,5.14,18.1,1.0
DE117C,2007,5.22,19.4,2.1
DE118C,2007,4.31,17.6,2.1
DE119C,2007,4.3,19.6,4.2
DE120C,2007,4.39,18.1,3.0
DE121C,2007,4.21,17.4,3.6
DE122C,2007,4.8,17.8,1.3
DE123C,2007,4.88,18.5,1.2
DE124C,2007,4.21,17.4,3.2
DE125C,2007,4.64,19.0,2.4
RO001C,2007,6.5,26.2,-0.9
RO002C,2007,5.3,21.4,-2.6
RO003C,2007,5.7,24.2,0.0
RO004C,2007,6.4,26.5,-1.6
RO005C,2007,6.3,25.8,0.1
RO006C,2007,6.3,23.6,-0.3
RO007C,2007,5.8,24.2,-2.0
RO008C,2007,6.7,24.0,-0.4
RO009C,2007,5.4,22.0,-2.2
RO010C,2007,5.9,22.0,-2.7
RO011C,2007,5.9,22.6,-2.1
RO012C,2007,6.8,27.0,0.4
RO013C,2007,6.7,27.8,-0.4
RO014C,2007,5.9,23.0,-1.6
RO023C,2007,6.8,25.2,2.1
RO024C,2007,5.7,25.4,-0.8
RO025C,2007,6.2,26.7,0.1
RO026C,2007,6.0,21.0,-4.8
RO027C,2007,6.1,25.8,-1.0
RO028C,2007,6.9,24.7,0.0
RO029C,2007,5.9,22.4,-1.4
RO030C,2007,7.0,26.2,-0.3
RO031C,2007,6.1,22.7,-0.9
RO032C,2007,6.1,23.1,-1.7
RO033C,2007,6.4,24.7,-0.2
RO034C,2007,5.5,21.5,-2.7
RO035C,2007,6.9,26.4,0.3
BE001C,2008,4.06,22.4,0.3
BE002C,2008,4.06,22.4,0.3
BE003C,2008,5.15,22.8,0.2
BE004C,2008,3.31,22.2,-0.3
BE005C,2008,4.45,23.8,0.6
BE006C,2008,4.52,22.8,0.0
BE007C,2008,4.41,21.8,-0.3
CH009C,2008,4.0,16.8,-0.2
CZ,2008,4.7,17.9,0.7
CZ001C,2008,4.5,20.4,2.7
CZ002C,2008,4.7,20.3,1.7
CZ003C,2008,4.6,18.6,1.7
CZ006C,2008,4.7,20.2,1.7
CZ007C,2008,4.4,17.2,0.9
CZ008C,2008,4.6,18.8,1.5
CZ009C,2008,4.9,19.5,2.0
CZ011C,2008,4.8,19.3,2.2
CZ012C,2008,4.7,18.5,1.0
CZ013C,2008,4.4,17.7,0.1
CZ014C,2008,4.6,17.2,0.1
DE001C,2008,4.61,19.5,1.6
DE002C,2008,4.44,18.4,2.7
DE003C,2008,5.23,18.8,1.1
DE004C,2008,4.12,18.2,2.0
DE005C,2008,4.13,20.2,1.9
DE006C,2008,4.24,18.0,2.1
DE007C,2008,4.65,19.4,1.6
DE008C,2008,4.63,19.4,1.4
DE009C,2008,4.67,19.0,1.8
DE010C,2008,4.3,17.8,2.1
DE011C,2008,3.75,18.4,2.4
DE012C,2008,4.46,18.4,2.1
DE013C,2008,4.5,18.6,2.0
DE014C,2008,4.75,18.8,1.1
DE015C,2008,4.28,17.8,2.1
DE016C,2008,4.16,18.1,1.7
DE017C,2008,4.56,19.3,1.6
DE018C,2008,4.83,19.3,1.9
DE019C,2008,4.13,18.5,1.1
DE020C,2008,4.15,17.9,1.6
DE021C,2008,3.75,18.4,2.4
DE022C,2008,3.75,18.4,2.4
DE023C,2008,4.13,19.2,1.4
DE024C,2008,3.95,18.2,1.1
DE025C,2008,4.68,19.6,1.8
DE026C,2008,4.54,19.1,0.8
DE027C,2008,4.66,19.2,1.4
DE028C,2008,4.56,18.2,0.2
DE029C,2008,4.68,18.4,2.2
DE030C,2008,4.56,18.2,0.2
DE031C,2008,4.82,17.6,0.2
DE032C,2008,4.12,18.2,2.0
DE033C,2008,4.57,20.8,2.1
DE034C,2008,3.75,18.3,2.4
DE035C,2008,4.13,18.8,1.8
DE036C,2008,5.0,18.1,2.8
DE037C,2008,4.26,19.2,2.1
DE038C,2008,4.8,19.1,1.4
DE039C,2008,4.03,18.9,1.9
DE040C,2008,5.15,18.6,2.9
DE080C,2008,3.75,18.4,2.4
DE081C,2008,4.44,20.2,1.9
DE082C,2008,3.75,18.4,2.4
DE083C,2008,4.35,18.6,1.9
DE084C,2008,4.47,18.1,0.9
DE085C,2008,4.6,18.6,2.0
DE086C,2008,4.29,17.7,2.2
DE087C,2008,3.75,18.4,2.4
DE088C,2008,4.24,18.0,2.1
DE089C,2008,4.55,18.2,2.4
DE090C,2008,4.28,17.3,2.1
DE091C,2008,3.98,18.4,0.9
DE092C,2008,4.3,18.2,-0.7
DE093C,2008,4.28,18.2,2.1
DE094C,2008,4.28,17.4,1.9
DE095C,2008,4.23,18.1,1.8
DE096C,2008,4.44,20.2,1.9
DE097C,2008,4.12,18.2,2.0
DE098C,2008,4.3,18.4,2.0
DE099C,2008,3.75,18.4,2.4
DE100C,2008,4.44,20.7,2.5
DE101C,2008,3.92,18.2,1.8
DE102C,2008,4.49,19.4,1.3
DE103C,2008,4.3,17.8,2.1
DE104C,2008,4.6,19.3,1.9
DE105C,2008,4.4,18.5,2.5
DE106C,2008,3.75,18.4,2.4
DE107C,2008,4.65,19.2,1.6
DE108C,2008,4.28,16.8,1.3
DE109C,2008,4.13,20.2,1.9
DE110C,2008,4.68,17.8,-0.5
DE111C,2008,4.57,20.8,2.1
DE112C,2008,4.54,18.9,1.8
DE113C,2008,4.5,18.3,0.3
DE114C,2008,4.6,18.6,2.0
DE115C,2008,4.87,18.6,0.9
DE116C,2008,4.75,18.8,1.1
DE117C,2008,4.35,19.3,1.8
DE118C,2008,4.03,17.8,1.1
DE119C,2008,4.12,18.2,2.8
DE120C,2008,4.5,18.4,1.9
DE121C,2008,4.3,17.8,2.1
DE122C,2008,4.47,18.4,0.6
DE123C,2008,4.49,19.2,1.1
DE124C,2008,4.28,17.4,1.9
DE125C,2008,4.5,19.6,1.6
EE001C,2008,4.8,16.7,-0.5
EE002C,2008,4.4,16.7,-1.1
ES001C,2008,7.83,25.7,6.3
ES005C,2008,7.57,25.2,6.3
ES006C,2008,8.3,26.96,10.83
ES007C,2008,7.86,28.4,10.4
ES009C,2008,7.2,21.5,3.8
ES010C,2008,7.53,26.0,11.7
ES011C,2008,5.3,17.8,7.3
ES012C,2008,5.21,18.9,4.6
ES013C,2008,5.0,19.2,7.4
ES015C,2008,4.19,19.9,9.0
ES016C,2008,8.02,26.8,6.7
ES017C,2008,7.99,25.5,8.9
ES018C,2008,6.54,22.5,6.3
ES020C,2008,7.91,28.1,8.8
ES021C,2008,7.64,26.4,11.1
ES022C,2008,6.88,18.0,8.5
ES023C,2008,4.42,20.3,9.6
ES025C,2008,5.77,20.3,11.0
FI002C,2008,4.0,15.9,-2.0
FI003C,2008,1.9,17.8,0.2
HU,2008,5.8,21.0,0.9
HU001C,2008,5.91,22.3,2.7
HU002C,2008,5.61,21.2,0.3
HU004C,2008,6.06,21.9,1.2
HU005C,2008,6.06,21.5,1.1
HU006C,2008,6.16,22.6,0.8
HU007C,2008,5.8,21.0,2.2
LV001C,2008,4.8,18.5,-1.1
LV002C,2008,5.4,17.8,1.1
MT001C,2008,8.13,26.88,11.87
NO001C,2008,4.9,18.3,-1.2
NO002C,2008,3.7,18.0,2.9
NO003C,2008,4.5,16.1,-0.6
NO004C,2008,4.7,17.5,2.9
PL001C,2008,6.0,19.4,1.1
PL002C,2008,5.0,19.5,1.5
PL004C,2008,5.0,19.8,2.8
PL005C,2008,5.0,20.1,2.5
PL007C,2008,5.0,19.2,3.3
PL009C,2008,5.0,18.1,0.0
PL010C,2008,5.0,18.7,1.9
PL011C,2008,5.0,17.5,-0.9
PL012C,2008,5.0,18.4,0.5
PL013C,2008,5.0,19.3,1.3
PL015C,2008,6.0,18.7,0.7
PL016C,2008,5.0,19.7,2.7
PL017C,2008,5.0,19.4,2.5
PL018C,2008,5.0,19.1,2.5
PL019C,2008,5.0,17.4,2.3
PL020C,2008,5.0,18.5,2.0
PL021C,2008,5.0,17.6,-1.0
PL024C,2008,5.0,19.2,1.7
PL026C,2008,5.0,19.2,1.1
PL027C,2008,5.0,20.0,2.2
PL028C,2008,5.0,17.8,2.6
PT005C,2008,7.1,21.0,9.3
RO001C,2008,6.2,24.1,-3.0
RO002C,2008,5.4,20.0,-2.2
RO003C,2008,5.6,22.6,0.9
RO004C,2008,5.8,24.3,-3.7
RO005C,2008,6.1,24.3,-1.3
RO006C,2008,6.1,22.0,1.4
RO007C,2008,5.4,21.7,-2.2
RO008C,2008,6.4,22.2,1.1
RO009C,2008,5.7,21.2,-2.2
RO010C,2008,6.0,20.8,-3.0
RO011C,2008,5.6,20.7,-2.6
RO012C,2008,6.7,25.0,-2.4
RO013C,2008,6.3,26.2,-3.6
RO014C,2008,5.9,21.9,-1.3
RO015C,2008,6.5,24.6,-2.0
RO016C,2008,5.9,23.5,-2.8
RO017C,2008,6.6,23.6,0.4
RO018C,2008,6.5,22.8,-2.9
RO019C,2008,5.9,24.6,-3.5
RO020C,2008,6.2,23.2,-1.9
RO021C,2008,6.0,21.0,-2.3
RO023C,2008,6.5,24.5,1.1
RO024C,2008,5.4,22.0,-1.3
RO025C,2008,5.8,24.9,-1.1
RO026C,2008,6.3,19.5,-5.0
RO027C,2008,6.0,24.5,-2.6
RO028C,2008,6.9,22.8,-1.4
RO029C,2008,5.9,20.5,0.6
RO030C,2008,6.7,25.3,-1.6
RO031C,2008,6.1,20.7,0.7
RO032C,2008,5.8,20.9,-1.6
RO033C,2008,6.3,23.8,-2.1
RO034C,2008,5.2,20.0,-2.9
RO035C,2008,6.6,25.1,-1.6
SE,2008,4.9,18.3,-8.6
SE002C,2008,4.8,18.8,-2.0
SE003C,2008,4.7,18.2,-1.7
SE004C,2008,4.7,16.1,-5.4
SE005C,2008,4.8,15.3,-7.9
SE006C,2008,5.2,17.7,-4.2
SE007C,2008,5.2,16.9,-4.7
SE008C,2008,4.7,17.2,-5.3
SI001C,2008,5.0,21.4,2.5
SI002C,2008,5.5,21.3,2.8
SK001C,2008,6.0,23.0,-3.0
SK002C,2008,5.0,18.0,-6.0
SK003C,2008,5.0,20.0,-4.0
SK004C,2008,6.0,23.0,-2.0
SK005C,2008,5.0,18.0,-5.0
SK006C,2008,5.0,20.0,-4.0
SK007C,2008,5.0,20.0,-2.0
SK008C,2008,5.0,22.0,-2.0
CH009C,2009,4.0,18.6,-2.6
DE001C,2009,4.73,20.1,-2.5
DE002C,2009,4.77,18.7,0.5
DE003C,2009,4.93,20.1,-2.3
DE004C,2009,4.29,20.2,0.4
DE005C,2009,4.78,20.9,-1.9
DE006C,2009,4.55,19.3,0.1
DE007C,2009,4.94,20.2,-1.3
DE008C,2009,4.75,20.0,-2.5
DE009C,2009,4.74,19.6,-2.9
DE010C,2009,4.17,18.4,-0.5
DE011C,2009,4.37,19.3,-0.2
DE012C,2009,4.78,18.7,0.2
DE013C,2009,4.55,19.4,-0.4
DE014C,2009,4.73,19.4,-3.5
DE015C,2009,4.17,18.4,-0.5
DE016C,2009,4.45,18.9,-1.1
DE017C,2009,4.56,20.0,-2.1
DE018C,2009,4.88,20.2,-1.7
DE019C,2009,4.78,19.1,-2.3
DE020C,2009,4.11,18.4,-2.7
DE021C,2009,4.37,19.3,-0.2
DE022C,2009,4.37,19.3,-0.2
DE023C,2009,4.78,19.4,-2.6
DE024C,2009,4.44,19.3,-1.6
DE025C,2009,4.9,20.5,-1.9
DE026C,2009,4.52,19.8,-4.1
DE027C,2009,4.94,19.1,-2.7
DE028C,2009,4.32,19.0,-3.0
DE029C,2009,4.96,19.1,-0.7
DE030C,2009,4.32,19.0,-3.0
DE031C,2009,4.68,18.5,-3.7
DE032C,2009,4.29,19.2,-0.5
DE033C,2009,4.93,20.5,-2.1
DE034C,2009,4.37,19.2,-0.5
DE035C,2009,4.78,20.6,-1.8
DE036C,2009,5.16,18.3,0.6
DE037C,2009,4.95,20.4,-0.5
DE038C,2009,4.98,19.9,-2.2
DE039C,2009,4.16,20.0,-1.0
DE040C,2009,5.2,19.3,0.5
DE080C,2009,4.37,19.3,-0.2
DE081C,2009,4.85,21.0,-2.0
DE082C,2009,4.37,19.3,-0.2
DE083C,2009,4.49,18.8,-0.5
DE084C,2009,4.61,18.8,-2.4
DE085C,2009,4.9,19.7,-0.7
DE086C,2009,4.67,19.3,0.4
DE087C,2009,4.37,19.3,-0.2
DE088C,2009,4.55,19.3,0.1
DE089C,2009,4.63,18.7,-0.2
DE090C,2009,4.61,18.5,-0.7
DE091C,2009,4.13,18.6,-2.7
DE092C,2009,4.7,18.6,-2.3
DE093C,2009,4.61,18.6,-0.7
DE094C,2009,4.61,17.9,-0.4
DE095C,2009,4.49,18.9,-0.2
DE096C,2009,4.85,21.0,-2.0
DE097C,2009,4.29,20.2,0.4
DE098C,2009,4.6,18.8,0.5
DE099C,2009,4.37,19.3,-0.2
DE100C,2009,4.85,21.6,-1.0
DE101C,2009,4.11,18.9,-1.3
DE102C,2009,4.5,20.1,-3.2
DE103C,2009,4.17,18.4,-0.5
DE104C,2009,4.9,20.0,-0.8
DE105C,2009,4.57,19.0,0.7
DE106C,2009,4.37,19.3,-0.2
DE107C,2009,4.94,19.8,-2.0
DE108C,2009,4.61,17.6,-0.8
DE109C,2009,4.78,20.9,-1.9
DE110C,2009,4.6,19.1,-3.7
DE111C,2009,4.93,20.5,-2.1
DE112C,2009,4.52,19.2,-3.9
DE113C,2009,4.35,19.0,-3.2
DE114C,2009,4.9,19.7,-0.7
DE115C,2009,4.97,19.6,-2.3
DE116C,2009,4.73,19.4,-3.5
DE117C,2009,4.66,19.8,-2.2
DE118C,2009,4.16,18.1,-2.1
DE119C,2009,4.29,20.2,0.4
DE120C,2009,4.55,19.4,-0.8
DE121C,2009,4.17,18.4,-0.5
DE122C,2009,4.61,18.9,-2.5
DE123C,2009,4.53,19.7,-3.5
DE124C,2009,4.61,17.9,-0.4
DE125C,2009,4.35,19.7,-2.4
PT006C,2009,7.7,24.0,9.7
RO001C,2009,5.8,23.2,-0.5
RO002C,2009,5.5,20.8,-2.0
RO003C,2009,5.5,23.2,-1.1
RO004C,2009,5.7,23.7,-0.4
RO005C,2009,6.0,24.5,0.1
RO006C,2009,6.1,23.2,-1.0
RO007C,2009,5.6,22.3,-1.9
RO008C,2009,6.4,23.2,-1.6
RO009C,2009,5.5,20.9,-2.8
RO010C,2009,6.0,21.3,-2.0
RO011C,2009,5.8,21.4,-1.4
RO012C,2009,6.7,24.7,0.0
RO013C,2009,6.3,24.6,-1.3
RO014C,2009,5.9,21.7,-1.9
RO015C,2009,6.2,24.8,-0.5
RO016C,2009,5.7,23.1,0.0
RO017C,2009,6.7,24.5,0.8
RO018C,2009,5.9,22.1,0.0
RO019C,2009,5.6,23.3,0.2
RO020C,2009,6.4,23.7,-0.9
RO021C,2009,6.1,21.8,-2.2
RO023C,2009,6.8,24.7,2.4
RO024C,2009,5.5,23.1,-1.5
RO025C,2009,6.0,24.9,0.4
RO026C,2009,6.0,19.2,-4.4
RO027C,2009,5.7,23.3,0.0
RO028C,2009,6.3,22.5,0.7
RO029C,2009,6.0,21.7,-1.2
RO030C,2009,6.5,24.6,0.2
RO031C,2009,6.2,22.4,-2.1
RO032C,2009,6.0,22.0,-2.0
RO033C,2009,5.8,22.8,0.7
RO034C,2009,5.5,20.4,-2.5
RO035C,2009,6.4,24.6,0.0
DE001C,2010,4.1,22.7,-5.1
DE002C,2010,4.2,21.1,-3.4
DE003C,2010,4.5,20.7,-2.5
DE004C,2010,4.0,22.1,-0.7
DE005C,2010,4.7,22.2,-1.7
DE006C,2010,4.1,21.0,-2.1
DE007C,2010,4.5,21.4,-1.6
DE008C,2010,4.7,21.8,-4.8
DE009C,2010,4.6,21.4,-4.5
DE010C,2010,4.0,20.6,-2.4
DE011C,2010,4.1,21.6,-1.4
DE012C,2010,4.5,21.1,-3.3
DE013C,2010,4.0,21.5,-3.6
DE014C,2010,4.4,21.0,-3.3
DE015C,2010,4.0,20.6,-2.4
DE016C,2010,4.0,20.8,-3.5
DE017C,2010,4.3,21.6,-4.6
DE018C,2010,4.4,21.9,-4.4
DE019C,2010,4.7,20.3,-2.9
DE020C,2010,4.0,19.9,-4.0
DE021C,2010,4.0,21.6,-1.6
DE022C,2010,4.0,21.6,-1.6
DE023C,2010,4.7,20.6,-2.2
DE025C,2010,4.6,21.3,-0.9
DE026C,2010,4.2,20.8,-3.9
DE027C,2010,4.6,22.0,-5.6
DE028C,2010,4.3,20.5,-5.1
DE029C,2010,4.4,21.4,-4.3
DE030C,2010,4.3,20.5,-5.1
DE031C,2010,4.3,19.4,-3.1
DE032C,2010,4.3,20.9,-2.0
DE033C,2010,4.5,21.5,-1.2
DE034C,2010,4.1,21.1,-1.5
DE035C,2010,4.7,21.6,-2.0
DE036C,2010,4.3,20.3,-3.5
DE038C,2010,4.5,22.6,-5.0
DE039C,2010,4.1,21.8,-1.4
DE040C,2010,4.7,21.3,-3.5
DE041C,2010,4.7,20.5,-1.8
DE042C,2010,3.7,19.7,-3.1
DE043C,2010,4.6,20.8,-2.1
DE044C,2010,4.7,19.8,-3.5
DE045C,2010,4.34,19.9,-2.4
DE046C,2010,4.47,20.9,-2.0
DE047C,2010,4.4,21.0,-1.6
DE048C,2010,4.6,18.4,-4.1
DE049C,2010,4.27,19.5,-3.6
DE050C,2010,4.3,20.8,-3.3
DE051C,2010,4.5,20.9,-1.3
DE052C,2010,4.27,20.1,-4.1
DE053C,2010,4.3,22.2,-4.7
DE054C,2010,4.3,20.6,-3.2
DE055C,2010,4.23,21.4,-4.2
DE056C,2010,4.1,19.7,-4.8
DE057C,2010,4.0,21.8,-4.0
DE058C,2010,4.71,21.8,-1.9
DE059C,2010,4.1,20.3,-3.8
DE060C,2010,3.7,20.2,-4.8
DE061C,2010,4.34,21.3,-5.7
DE062C,2010,4.3,19.6,-3.8
DE063C,2010,4.3,18.7,-3.7
DE064C,2010,4.24,20.4,-3.6
DE065C,2010,4.5,19.1,-2.8
DE066C,2010,4.3,20.0,-2.6
DE067C,2010,4.69,21.2,-1.5
DE068C,2010,4.3,21.1,-4.5
DE069C,2010,4.5,20.9,-1.3
DE070C,2010,4.56,21.5,-0.5
DE071C,2010,4.7,21.0,-5.9
DE072C,2010,4.3,20.9,-2.0
DE073C,2010,4.3,19.8,-3.5
DE074C,2010,4.3,20.8,-3.6
DE075C,2010,4.3,21.1,-4.5
DE076C,2010,4.3,20.6,-3.2
DE077C,2010,4.69,22.4,-0.9
DE078C,2010,4.6,20.0,-4.2
DE079C,2010,4.35,21.7,-4.5
DE080C,2010,4.1,21.6,-1.6
DE081C,2010,4.7,21.8,-1.2
DE082C,2010,4.1,21.0,-2.1
DE083C,2010,4.1,21.2,-3.1
DE084C,2010,4.5,20.5,-5.0
DE085C,2010,4.3,21.4,-3.9
DE086C,2010,4.5,21.1,-1.4
DE087C,2010,4.07,21.1,-1.5
DE088C,2010,4.1,21.6,-1.6
DE089C,2010,4.0,20.8,-4.0
DE090C,2010,4.1,20.6,-2.6
DE091C,2010,4.1,20.6,-3.7
DE092C,2010,4.2,20.7,-3.0
DE093C,2010,4.0,20.6,-2.4
DE094C,2010,4.2,20.3,-1.9
DE095C,2010,4.1,21.3,-2.2
DE096C,2010,4.7,21.8,-1.2
DE097C,2010,4.25,22.1,-0.7
DE098C,2010,4.3,20.8,-3.2
DE099C,2010,4.1,21.6,-1.4
DE100C,2010,4.69,22.4,-1.0
DE101C,2010,3.8,21.2,-3.1
DE102C,2010,4.3,21.5,-2.9
DE103C,2010,4.0,20.6,-2.4
DE104C,2010,4.27,22.5,-4.2
DE105C,2010,4.5,20.9,-3.0
DE106C,2010,4.1,21.0,-2.1
DE107C,2010,4.5,21.2,-1.7
DE108C,2010,4.1,21.6,-1.4
DE109C,2010,4.7,22.2,-1.7
DE110C,2010,4.3,19.8,-3.5
DE111C,2010,4.5,21.5,-1.2
DE112C,2010,4.2,20.6,-2.9
DE113C,2010,4.2,20.5,-5.0
DE114C,2010,4.3,21.4,-3.9
DE115C,2010,4.4,21.0,-1.6
DE116C,2010,4.4,21.0,-3.3
DE117C,2010,4.5,22.3,-5.2
DE118C,2010,4.1,20.6,-2.6
DE119C,2010,4.3,22.1,-0.7
DE120C,2010,4.3,21.3,-3.6
DE121C,2010,4.0,20.6,-2.4
DE122C,2010,4.55,20.3,-4.9
DE123C,2010,4.2,21.1,-3.3
DE124C,2010,4.0,20.3,-1.9
DE125C,2010,4.2,21.8,-3.8
EL002C,2010,6.8,29.3,6.5
EL003C,2010,7.2,28.2,11.1
EL004C,2010,7.9,28.4,13.4
EL005C,2010,6.5,29.6,6.8
EL006C,2010,7.0,29.7,8.8
EL007C,2010,5.3,26.8,5.9
EL008C,2010,6.2,28.4,6.4
EL009C,2010,7.6,28.1,10.4
LV001C,2010,5.0,23.2,-10.4
LV002C,2010,5.3,20.6,-8.9
LV004C,2010,4.9,21.8,-13.0
PL016C,2010,5.0,20.9,-5.8
RO001C,2010,5.5,23.5,-3.6
RO002C,2010,4.7,20.4,-2.8
RO003C,2010,4.9,23.1,-0.3
RO004C,2010,5.7,23.9,-2.8
RO005C,2010,5.5,25.0,-3.3
RO006C,2010,5.6,22.4,-1.3
RO007C,2010,5.1,22.8,-5.7
RO008C,2010,5.7,22.5,-0.8
RO009C,2010,4.8,20.9,-2.2
RO010C,2010,5.2,21.1,-2.8
RO011C,2010,5.1,21.9,-5.6
RO012C,2010,6.2,25.6,-2.7
RO013C,2010,5.8,25.8,-3.1
RO014C,2010,5.4,22.0,-1.6
RO015C,2010,5.6,25.1,-4.1
RO016C,2010,5.3,22.9,-2.1
RO017C,2010,6.5,25.8,-2.4
RO018C,2010,5.8,23.0,-3.0
RO019C,2010,5.3,24.2,-2.8
RO020C,2010,5.6,24.1,-4.9
RO021C,2010,5.7,22.3,-6.7
RO023C,2010,6.3,26.8,-0.3
RO024C,2010,5.5,24.0,-6.0
RO025C,2010,5.6,25.9,-3.6
RO026C,2010,5.3,19.9,-4.4
