city,mean,std,min,max,year
IT061C1,289.3340984820437,8.19237193224992,272.75952,313.40707,2021
IT062C1,290.5384425521412,7.188434587885804,275.6808,312.69406,2021
IT063C1,290.5384425521412,7.188434587885804,275.6808,312.69406,2021
IT064C1,289.0548932494138,6.590180417891491,272.8063,305.1587,2021
IT065C1,290.20742934715537,7.6703785300173,274.6525,312.43362,2021
IT066C1,287.7551277304702,8.799307519748057,268.5229,309.8529,2021
IT067C1,290.5287177588547,8.59060646839985,271.72855,314.34048,2021
IT068C1,286.8279649512526,7.744467827872185,270.2251,307.50702,2021
IT069C1,290.47806985067257,7.057820272550964,271.95792,311.89767,2021
IT070C1,286.54226829569296,7.775350795805497,269.45358,307.06635,2021
IT071C1,291.8553622115266,5.823865255875463,279.89233,306.6211,2021
IT072C1,289.9507589781562,6.880222478979874,274.04523,306.75928,2021
IT073C1,287.4224854991978,8.901817480435781,267.8049,311.57303,2021
IT501C1,291.5027027027027,5.919385340770168,277.89783,306.84586,2021
IT502C1,285.5584598296927,7.6325325145277505,265.90878,307.0123,2021
IT503C1,287.45212884116995,8.677053961201409,268.42093,309.55722,2021
IT504C1,289.22127607059116,5.894780540589482,275.37985,302.6131,2021
IT505C1,287.2314451437739,8.78692297705315,266.44965,311.15836,2021
IT506C1,288.7700851536468,8.812974559318429,269.61526,311.47552,2021
IT507C1,288.06856719733435,8.79250969039935,268.32083,310.49075,2021
IT508C1,289.36159447118354,7.888413991681784,272.92657,308.42368,2021
IT509C1,291.80851536467975,7.793600525596915,273.72983,316.2602,2021
IT510C1,285.8098728865852,7.901328383156517,267.55487,306.04858,2021
IT511C1,285.24926570406024,7.9581602203707495,266.16205,304.4854,2021
IT512C1,288.4693817104776,9.0587860139712,268.76907,312.95657,2021
IT513C1,289.9485375786746,6.232495455335011,274.7451,304.3693,2021
IT514C1,283.6602492903863,8.003504363833802,263.58606,302.21265,2021
IT515C1,287.7007528076021,8.3808380398534,267.78384,309.72162,2021
IT516C1,286.5141305689251,8.08518706508951,268.50586,306.73062,2021
IT517C1,290.42344810563986,6.173770594038454,274.93073,305.88135,2021
IT518C1,287.4635073429594,8.804914060063075,267.04807,310.0251,2021
IT519C1,286.1359743304949,8.06465992392397,264.77704,308.22186,2021
IT520C1,288.4161668517833,7.384258388730133,271.57584,308.60715,2021
IT521C1,291.20283845489325,6.811404566518076,276.24518,310.68063,2021
IT522C1,292.1890904603233,5.920636590922211,279.5095,307.73962,2021
IT523C1,291.13634456374183,6.207222991372458,276.61707,307.6071,2021
IT524C1,290.4597803282735,7.95770653901204,274.1235,311.5839,2021
IT525C1,290.20742934715537,7.6703785300173,274.6525,312.43362,2021
IT526C1,282.7898556090337,8.067403817579702,261.16556,303.81836,2021
LT001C1,280.1600148093299,10.197871863637305,248.80435,306.20004,2021
LT002C1,280.74547698383316,9.969459067110341,248.52539,306.383,2021
LT003C1,280.56517339257067,10.13771022427711,247.35616,307.3087,2021
LT004C1,280.71151425398,9.9207221651437,249.93854,306.18375,2021
LT501C1,281.82880414661236,8.734905460116922,255.97067,304.24127,2021
LT502C1,280.2802912501543,9.923124328161652,248.6321,304.93924,2021
LU001C1,282.3039861779588,6.960259849080583,262.63275,301.81238,2021
LV001C1,280.9102554609404,9.394455828535031,255.79655,304.25812,2021
LV002C1,281.665778106874,7.942984156993364,259.9566,300.21503,2021
LV003C1,280.72111563618415,9.68765323153563,254.12003,305.16266,2021
LV501C1,280.0755275823769,10.0988689095749,251.83391,305.58017,2021
MT001C1,293.16823398741207,4.935822414123032,282.18317,303.6791,2021
NL001C2,284.07535480686164,5.389159875387378,267.28488,296.05478,2021
NL002C2,283.788325311613,5.802139517025401,265.69458,298.56284,2021
NL003C2,283.87673701098356,6.001229997064517,264.99152,299.75177,2021
NL004C2,283.5826484018265,6.533426063734225,262.86377,302.87854,2021
NL005C2,283.77260273972604,6.948893052418933,261.77017,304.97296,2021
NL006C1,283.7598913982476,6.695112380819946,262.51837,302.81793,2021
NL007C1,283.0508700481303,6.6068496319941605,260.78458,305.88004,2021
NL008C1,283.38385783043316,7.1851568447133785,258.33347,307.49347,2021
NL009C2,283.496482784154,6.964478138210438,259.8876,305.82703,2021
NL010C2,283.7335554732815,6.92242726568823,264.40363,305.03168,2021
NL011C1,283.64706898679503,6.258471506919018,264.23914,301.40714,2021
NL012C1,283.74332963100085,6.6002322035827605,262.98425,302.16125,2021
NL013C1,283.496482784154,6.964478138210438,259.8876,305.82703,2021
NL014C1,283.38240157966186,6.941026097013545,260.25333,306.41217,2021
NL015C1,283.27937800814516,6.106918417187113,264.50006,302.5301,2021
NL016C2,283.79622362088116,6.915875948999491,264.6283,305.30057,2021
NL018C1,283.5826484018265,6.533426063734225,262.86377,302.87854,2021
NL020C1,283.8723682586696,6.311330244345961,263.03882,301.5776,2021
NL021C2,284.10225842280636,5.465481004276441,267.05438,296.66382,2021
NL023C1,283.85170924349006,5.5614501353774655,267.1225,296.88684,2021
NL026C1,283.87222016537083,5.78191112603025,265.5989,298.24142,2021
NL028C1,283.8723682586696,6.311330244345961,263.03882,301.5776,2021
NL030C1,283.87222016537083,5.78191112603025,265.5989,298.24142,2021
NL031C1,283.72264593360484,5.916071593323397,265.95264,299.4623,2021
NL032C2,284.20096260644203,5.729491487300601,267.1225,300.08698,2021
NL501C2,284.0336171788227,5.365048043988855,267.62845,296.5201,2021
NL502C1,283.788325311613,5.802139517025401,265.69458,298.56284,2021
NL503C1,283.72429964210784,6.790846476867593,262.03854,304.0015,2021
NL504C1,283.5299518696779,6.713244156880755,262.24728,304.9843,2021
NL505C1,283.8318647414538,6.922274356401221,264.8791,305.5789,2021
NL507C2,284.07535480686164,5.389159875387378,267.28488,296.05478,2021
NL508C1,284.0336171788227,5.365048043988855,267.62845,296.5201,2021
NL509C1,284.07535480686164,5.389159875387378,267.28488,296.05478,2021
NL511C1,283.3330618289522,6.6479374391592145,261.1093,306.3402,2021
NL512C2,283.4777983462915,6.8384128849734624,261.44128,306.00314,2021
NL513C1,283.3384425521412,6.8303739435453465,260.29895,306.59207,2021
NL514C2,283.85170924349006,5.5614501353774655,267.1225,296.88684,2021
NL515C1,283.7941749969147,7.0500654428366545,261.73557,306.1641,2021
NL516C1,283.76635813896087,6.995334902923828,261.0376,305.24756,2021
NL517C1,283.28522769344687,7.10685584536909,258.65356,307.58817,2021
NL519C1,283.2798716524744,7.063343450522176,258.85654,307.53323,2021
NL520C1,283.7900530667654,5.926967162243638,266.20923,299.83914,2021
NL521C1,283.53439466864126,6.880242902532551,260.7193,305.42935,2021
NL522C1,283.0508700481303,6.6068496319941605,260.78458,305.88004,2021
NL524C1,283.4777983462915,6.8384128849734624,261.44128,306.00314,2021
NL528C1,284.04225595458473,5.208821108409889,268.80847,295.0906,2021
NL529C1,283.5299518696779,6.713244156880755,262.24728,304.9843,2021
UK060C1,283.28058743675183,6.022853332205584,269.00647,302.15015,2021
UK061C1,283.68510428236453,6.202338332836171,265.98215,302.36258,2021
UK062C1,283.72612612612613,5.645543348700764,267.7612,301.7594,2021
UK101C1,283.6994940145625,6.0916088387210605,267.6003,302.27,2021
UK102C1,283.74908058743677,6.115326352355039,267.11606,302.3172,2021
UK103C1,283.6994940145625,6.0916088387210605,267.6003,302.27,2021
UK104C1,283.9374799456991,6.05547084916595,266.6324,302.32083,2021
UK105C1,283.67957546587684,6.0931835045035525,268.4196,302.36804,2021
UK106C1,283.9374799456991,6.05547084916595,266.6324,302.32083,2021
UK107C1,283.6994940145625,6.0916088387210605,267.6003,302.27,2021
UK108C1,283.8737257805751,6.0190730006326385,267.84302,302.1665,2021
UK109C1,283.67957546587684,6.0931835045035525,268.4196,302.36804,2021
UK110C1,283.6994940145625,6.0916088387210605,267.6003,302.27,2021
UK111C1,283.9374799456991,6.05547084916595,266.6324,302.32083,2021
UK112C1,283.6994940145625,6.0916088387210605,267.6003,302.27,2021
UK113C1,283.8737257805751,6.0190730006326385,267.84302,302.1665,2021
UK114C1,283.6994940145625,6.0916088387210605,267.6003,302.27,2021
UK115C1,283.67957546587684,6.0931835045035525,268.4196,302.36804,2021
UK116C1,283.74908058743677,6.115326352355039,267.11606,302.3172,2021
UK117C1,283.67957546587684,6.0931835045035525,268.4196,302.36804,2021
RO010C1,283.0511415525114,9.04787786658981,261.05566,307.21545,2021
RO011C1,280.88157472541036,8.97624447087,250.85634,304.76898,2021
RO012C1,285.7446624706899,9.188886657992184,258.88116,311.09116,2021
RO013C1,285.8319387881032,9.663684817887594,264.44635,313.06128,2021
RO014C1,282.3281500678761,8.516028665378496,261.91745,304.99796,2021
RO015C1,283.64857460199926,8.97490887247323,260.43372,307.65533,2021
RO016C1,281.6144884610638,8.696781425137331,257.11627,304.45776,2021
RO017C1,284.9800320868814,9.128148757185333,260.93878,308.09662,2021
RO018C1,282.9803776379119,8.766704421809507,258.80994,306.0158,2021
RO019C1,285.37951376033567,9.49094551507261,264.8045,310.5189,2021
RO020C1,284.0081944958657,9.35452316017564,257.187,308.07703,2021
RO021C1,282.919832160928,9.403470779618125,248.70119,308.042,2021
RO022C1,281.96556830803405,8.788281173021657,257.54785,304.92062,2021
RO501C1,285.78220412193014,8.599923330263486,263.0794,307.12094,2021
RO502C1,283.6089596445761,9.445952004808925,255.39258,308.54803,2021
RO503C1,285.19770455386896,9.320565436682205,261.59622,309.37622,2021
RO504C1,281.6492163396273,8.814690845420708,256.57587,305.84454,2021
RO505C1,284.20185116623475,9.08699596156633,264.2327,308.7141,2021
RO506C1,283.18099469332344,8.957750793419855,256.85635,306.72195,2021
RO507C1,282.44504504504505,8.89252418889155,258.7813,305.8806,2021
RO508C1,284.08204368752314,9.159533322799973,262.3748,309.23276,2021
RO509C1,284.3675428853511,9.336614257851757,262.51648,309.20056,2021
RO510C1,282.8709860545477,9.46973333257434,254.5108,307.35138,2021
RO511C1,281.90995927434284,8.741319478239317,258.33633,304.34442,2021
RO512C1,282.3738862149821,9.2666196844209,255.7693,305.81824,2021
RO513C1,283.68285820066643,9.136701614555204,261.49365,308.21924,2021
SE001C1,280.2012341108232,8.790359487895074,257.0981,302.65906,2021
SE002K1,280.94500802172035,7.9219702217156955,254.80215,301.50574,2021
SE003C1,281.9557447858818,7.796856855813718,257.57275,303.8451,2021
SE004C1,280.0578304331729,8.595464898540461,254.56683,304.14883,2021
SE005C1,276.30435641120573,10.672364876043025,249.06012,302.9444,2021
SE006C1,279.74693323460446,9.06176186051264,252.66237,303.48474,2021
SE007C1,280.4215228927558,8.931500738095432,256.9719,304.61295,2021
SE008C1,279.74068863383934,9.140009003475651,254.90172,302.82724,2021
SE009C1,280.17107244230533,9.038608153124022,253.60428,303.3239,2021
SE501C1,279.76354436628407,9.179128378752326,254.06558,302.83282,2021
SE502C1,280.4926323583858,8.599701011714847,256.05902,301.5666,2021
SE503C1,281.8254967296063,7.278142925300134,262.14154,299.7203,2021
SE504C1,281.6830803406146,7.727929533588338,258.628,302.54086,2021
SE505C1,280.2457608293225,8.21851910390994,256.60083,302.18845,2021
SI001C1,282.0815500431939,8.794648842455793,256.7518,304.09253,2021
SI002C1,283.04415648525236,8.948161768582311,261.90805,306.24026,2021
SK001C1,284.0184376156979,8.796349041667863,262.9214,308.5492,2021
SK002C1,281.3146242132544,9.184100157732589,256.69214,307.02823,2021
SK003C1,280.68685671973344,8.59676239031503,258.771,305.4595,2021
SK004C1,283.5937060348019,9.230192024595556,256.38358,309.6928,2021
SK005C1,281.03253116129827,9.20010053681673,254.38237,307.25415,2021
SK006C1,280.919832160928,8.703277262529479,252.09598,304.59418,2021
SK007C1,283.6496606195236,9.027188197315356,263.1823,308.9166,2021
SK008C1,282.0516598790571,8.80470044244256,252.47804,306.49243,2021
UK002C1,283.54969764284834,6.00158206931444,268.4605,302.6422,2021
UK003C1,282.18610391213133,5.880766364837639,266.22897,300.3629,2021
UK004C1,282.20093792422557,5.7013928363263915,263.04913,298.1383,2021
UK005C1,281.933901024312,5.858600129008139,266.40198,299.5637,2021
UK006C1,283.8450697272615,5.085532074026217,271.33633,298.9523,2021
UK007C1,282.5757620634333,5.669614890059647,265.7491,298.24695,2021
UK008C1,282.79229914846354,5.887494240958776,267.3475,301.19077,2021
UK009C1,282.7815623843021,5.7467412627931935,266.63342,301.16602,2021
UK010C1,282.1256571640133,5.866594499350382,263.33078,299.49072,2021
UK011C1,283.98620264099713,5.80683646447361,268.77484,302.7033,2021
UK012C2,283.1324200913242,4.6762759728871455,270.04852,297.40988,2021
UK013C1,282.47434283598665,5.245119799470302,267.0596,298.97736,2021
UK014C1,283.49611255090707,6.088364416779395,268.5235,302.27,2021
UK016C1,281.9011230408491,5.035813888927446,264.28043,297.20053,2021
UK017C1,283.83734419350856,6.280212342750831,265.2669,302.7439,2021
UK018C1,283.2661236579045,5.457310642650243,267.6043,301.3351,2021
UK019C1,283.64265087004816,6.091221887292208,269.3884,302.1992,2021
UK020C1,284.0055781809206,5.927388056570777,267.39328,301.80518,2021
UK021C1,283.6583981241516,6.195230001336135,266.81326,302.49695,2021
UK022C1,283.5650993459213,5.502176795120378,270.01068,301.99335,2021
UK023C1,283.8493150684931,5.970387670247556,269.20624,302.60825,2021
UK024C1,283.7631247686042,6.025340398604894,268.39893,302.91574,2021
UK025C1,283.5675182031346,6.0555750530349695,268.87854,302.71848,2021
UK026C1,283.0927064050352,5.7877533171242925,269.19522,302.29333,2021
UK027C1,282.9290139454523,5.957912412195438,267.64145,301.76892,2021
UK028C1,283.31282241145254,5.9756658813323105,268.1249,302.04303,2021
UK029C1,283.37341725286933,6.06839985301791,268.135,302.10114,2021
UK030C1,283.9884980871282,4.733774769892217,272.13544,296.95154,2021
UK031C1,283.92328767123286,5.820546656692333,269.18243,302.5146,2021
UK032C1,283.8017277551524,6.042578048625432,267.76193,302.0975,2021
UK033C1,283.83766506232257,6.052050648325857,268.7476,302.0935,2021
UK034C1,284.3992595335061,5.072429128403827,271.4483,295.96136,2021
UK035C1,283.32437368875725,6.039793570472621,268.8441,302.05756,2021
UK038C1,283.65047513266694,5.3925239636543605,271.3796,297.49377,2021
UK040C1,283.7458472170801,6.014977436468059,265.7609,301.73254,2021
UK041C1,283.9571763544366,5.994942478906971,266.36548,301.53098,2021
UK043C1,282.95053683820805,5.944460524052522,268.34003,301.14423,2021
UK044C1,282.2687399728496,5.838280250003857,265.7409,300.6227,2021
UK045C1,283.9858817721831,5.793386427458502,269.45242,301.38754,2021
UK046C1,283.13673947920523,6.009982175871894,267.76044,301.7034,2021
UK047C1,282.75159817351596,5.994266049549081,266.74152,301.0052,2021
UK050C1,281.6530667653955,5.826663121847068,265.72028,298.99222,2021
UK051C1,283.6510428236456,5.270480307673203,271.91946,297.63812,2021
UK052C1,283.773293841787,6.058320768647235,268.93893,302.73697,2021
UK053C1,283.002344810564,5.798636676906032,266.99597,301.90906,2021
UK054C1,283.249413797359,5.99560250932851,269.02417,302.06662,2021
UK055C1,283.8718499321239,5.8358424356047625,266.07794,301.4747,2021
UK056C1,283.96751820313466,5.82370078883086,265.80515,301.44928,2021
UK057C1,282.51541404418117,5.707954166261811,267.90558,299.7739,2021
UK059C1,283.54969764284834,6.00158206931444,268.4605,302.6422,2021
AT001C1,283.823398741207,8.539466488678404,265.22144,307.6793,2021
AT002C1,280.71474762433667,8.661156503915182,257.4692,302.65372,2021
AT003C1,281.46607429347154,8.142986800247145,260.94894,303.59277,2021
AT004C1,282.12163396272985,7.888747890336088,262.43863,304.03708,2021
AT005C1,278.9006540787363,8.28657925645154,247.39432,300.62555,2021
AT006C1,280.9262742194249,8.993692535763632,248.92621,302.8317,2021
BE002C1,283.91035418980624,6.487050613935427,263.41925,302.31702,2021
BE003C1,284.1579661853634,6.088580149748965,266.25995,301.56183,2021
BE006C1,284.4220412193015,5.112084148034235,269.67392,296.05615,2021
BE007C1,283.1644082438603,6.755080968486018,262.06262,302.56796,2021
BE008C1,283.93780081451314,6.690456223804013,264.22586,303.281,2021
BE010C1,283.9433049487844,6.344755986689356,266.11923,301.9838,2021
BE011C1,284.4178205602863,5.208893745417531,269.45212,296.13434,2021
BE012C1,284.0132049858077,6.468305386357598,265.4483,302.12073,2021
BE013C1,283.97043070467726,6.363901724881019,266.15314,301.38242,2021
BG001C1,282.693126002715,9.319868441327364,250.74625,308.45685,2021
BG002C1,286.1156115019129,9.667814506745293,253.96928,314.0182,2021
BG003C1,285.71462421325435,8.436662527696615,264.5013,306.63312,2021
BG004C1,285.8236949278045,8.468962139333637,264.59558,309.0779,2021
BG005C1,285.9684808095767,9.500198704432407,265.18866,312.853,2021
BG006C1,285.941577193632,9.606440186624006,264.58972,313.19635,2021
BG007C1,286.62342342342345,9.975375053393412,261.11456,314.18475,2021
BG008C1,285.12990250524496,9.148163866163255,260.90933,311.4908,2021
BG009C1,284.33474021967174,8.91709576628923,258.94482,310.0592,2021
BG010C1,285.1541651240281,8.796974017435359,258.0911,309.9241,2021
BG011C1,285.0168332716278,9.048451462888698,262.30008,310.8585,2021
BG012C1,283.1888189559422,9.293833763044514,252.31659,308.87903,2021
BG013C1,286.4806614834012,9.115034619655564,264.2261,313.0031,2021
BG014C1,287.22433666543253,9.748983947348444,253.4016,314.38403,2021
BG015C1,285.34332963100087,9.348232312683404,252.1704,312.29385,2021
BG016C1,284.3513266691349,9.401311989304956,252.12706,309.59576,2021
BG017C1,285.33644329260767,9.244565047005286,260.51395,311.78165,2021
BG018C1,285.7818832531161,9.8339522671983,262.09723,313.26855,2021
CH001C1,282.604689621128,7.641356008487352,262.08548,304.28088,2021
CH002C1,282.8512402813773,7.336469484753292,266.90405,303.42142,2021
CH003C1,283.34118227816856,7.775674195731725,259.60626,305.10742,2021
CH004C1,282.25701592002963,7.553978018633076,264.03036,302.8226,2021
CH005C1,281.9792422559546,7.275258781597755,262.04462,302.02637,2021
CH006C1,282.604689621128,7.641356008487352,262.08548,304.28088,2021
CH007C1,282.1774651363692,7.628061068283302,260.3743,303.15692,2021
CH008C1,282.7438232753301,7.43819412668398,265.17126,303.17914,2021
CH009C2,279.83823275330127,7.744982993142551,257.9201,299.3424,2021
CH010C1,281.9857089966679,7.644283205956278,259.81287,302.84692,2021
CH011C1,280.0525484388498,7.74852468889496,258.532,300.63867,2021
CH012C1,282.83346908552386,7.445846413940063,263.7428,303.47345,2021
CY001C1,294.1598667160311,7.331382657665106,277.6118,313.27237,2021
CY501C1,293.32555843514746,6.403838750656218,277.02533,308.9534,2021
CZ001C1,282.41878316672836,8.435211829179282,253.02203,305.82953,2021
CZ002C1,282.0326545723806,8.580460191065058,259.77722,303.2513,2021
CZ003C1,282.3871899296557,8.817310309321677,255.76411,304.85703,2021
CZ004C1,281.41019375539923,8.18018041568366,255.92638,304.9922,2021
CZ005C1,281.0552881648772,8.389920702922007,255.64761,304.658,2021
CZ006C1,281.2709860545477,8.809556297422414,257.65033,302.76492,2021
CZ007C1,281.7942490435641,8.172176757748653,259.46255,305.01453,2021
CZ008C1,281.5179316302604,8.221139587090448,258.25635,303.62506,2021
CZ009C1,282.387634209552,8.433958218217194,258.56732,305.23395,2021
CZ010C1,282.387634209552,8.433958218217194,258.56732,305.23395,2021
CZ011C1,282.82613846723433,8.921682901004889,255.4465,307.112,2021
CZ012C1,282.2994446501296,8.467164253513713,253.85535,306.2226,2021
CZ013C1,279.9580649142293,8.019957177956977,255.98775,302.6453,2021
CZ014C1,280.98005676909787,8.406436523305432,256.01724,303.068,2021
CZ015C1,282.65600394915464,8.84351283502597,256.10104,305.01767,2021
CZ016C1,280.5940515858324,8.233397736210613,255.8062,304.26874,2021
CZ017C1,282.6084166358139,8.826868702479405,256.42603,304.47458,2021
CZ018C2,280.40656546957916,8.134358779141523,257.97293,303.57,2021
DE001C1,282.86306306306307,8.172611081422945,258.74298,306.95798,2021
DE002C1,282.8233000123411,7.4049518289255065,259.73212,306.05615,2021
DE003C1,282.3800814513143,7.866667699827389,257.68225,304.65067,2021
DE004C1,283.8330988522769,7.010796105177345,264.5255,305.85165,2021
DE005C1,282.7418240157966,7.535143953184688,261.24365,305.3921,2021
DE006C1,283.5372331235345,7.165559574102274,260.60342,305.57895,2021
DE007C1,283.192965568308,7.656185548458143,259.8327,305.95242,2021
DE008C1,283.1127236825867,8.162183533196236,256.54773,305.71094,2021
DE009C1,283.01441441441443,8.380850963768273,256.52072,308.0378,2021
DE010C1,283.5193878810317,7.287706560492064,258.54364,306.433,2021
DE011C1,283.6829322473158,7.005535104588375,263.1232,305.63766,2021
DE012C1,283.1224731580896,7.179702253592338,261.96365,306.66403,2021
DE013C1,283.25200543008765,7.749820693149014,252.63167,306.65613,2021
DE014C1,282.1102554609404,7.980263300688243,255.71378,305.06384,2021
DE015C1,283.5372331235345,7.165559574102274,260.60342,305.57895,2021
DE017C1,283.16253239540913,7.424074116337524,254.8569,306.36105,2021
DE018C1,282.84116993706033,8.111571123100301,255.61678,305.7883,2021
DE019C1,282.96909786498827,8.069847982967788,254.67778,306.6071,2021
DE020C1,282.5037640380106,7.430506074972121,261.32147,304.67377,2021
DE021C1,282.29966679007777,7.661533468291646,253.87982,305.0846,2021
DE022C1,283.74792052326296,7.080355748987237,262.01968,305.507,2021
DE023C1,283.7950635567074,7.05406613772572,262.20236,305.90656,2021
DE025C1,283.196643218561,7.625515202268238,261.92792,306.4939,2021
DE026C1,282.04055288164875,6.979487623329934,261.67535,302.18546,2021
DE027C1,282.98827594718006,7.752417040805111,262.88046,305.40344,2021
DE028C1,281.9562631124275,8.080566136673879,256.17264,304.89536,2021
DE029C1,283.00962606442056,8.53980374095913,260.6451,309.7866,2021
DE030C1,282.48717758854747,8.144258514350701,253.80772,306.95044,2021
DE031C1,282.6074787115883,7.644284695302537,255.88445,306.69385,2021
DE032C1,282.1606812291744,8.062452998474336,253.87674,306.1543,2021
DE033C1,282.26876465506604,7.897962564301658,257.53564,304.6582,2021
DE034C1,283.5230161668518,7.02182265069227,263.22452,305.2097,2021
DE035C1,283.7239294088609,7.578478801642314,263.97385,306.19012,2021
DE036C1,283.80377637911886,7.04595634226949,263.03177,305.30627,2021
DE037C1,282.6870294952487,7.389365200509273,262.07916,304.6359,2021
DE039C1,282.75942243613474,6.751559928440227,263.4505,301.34842,2021
DE040C1,283.1697889670492,7.4175753647674085,260.52612,305.9482,2021
DE041C1,283.1256571640133,8.271766031547964,259.65674,307.4183,2021
DE042C1,282.8381587066519,7.1855401133621255,261.76492,304.5753,2021
DE043C1,282.9443662840923,6.953364840189864,265.8526,302.0717,2021
DE044C1,282.6392694063927,7.381160649834203,262.24362,304.31586,2021
DE045C1,283.1070220905837,7.272671138929575,256.6788,305.88196,2021
DE046C1,282.54653831914106,7.688882671436128,255.3246,305.07516,2021
DE047C1,283.27389855609033,7.7359779847662065,261.54028,307.5051,2021
DE048C1,283.2235715167222,5.979966513527789,267.5769,298.52682,2021
DE049C1,283.192965568308,7.656185548458143,259.8327,305.95242,2021
DE050C1,282.3881772183142,7.642567857738514,255.05968,304.34317,2021
DE051C1,281.6713316055782,7.668989606660115,255.13354,303.25647,2021
DE052C1,282.1986177958781,7.074377145715304,257.7385,303.50156,2021
DE053C1,281.65272121436504,7.5279643962238,256.8943,303.53186,2021
DE054C1,282.5436998642478,7.5670978640574305,263.21582,304.09036,2021
DE055C1,282.61463655436256,7.112141912876979,259.62628,304.97864,2021
DE056C1,283.1407133160558,8.180723209697332,257.0604,307.00702,2021
DE057C1,281.9445884240405,7.47099482142614,257.57562,304.1473,2021
DE058C1,282.892484265087,7.771466930126012,257.9864,306.91647,2021
DE059C1,281.2528199432309,7.939044286983921,257.86282,304.15826,2021
DE060C1,283.0422806368012,7.851561188971199,254.6322,307.24664,2021
DE061C1,283.0887078859682,7.715753032659636,260.68274,306.38068,2021
DE062C1,282.31183512279404,7.86018728666842,259.20505,305.69772,2021
DE063C1,281.1043070467728,7.942304813824469,257.1227,303.32816,2021
DE064C1,282.57746513636926,7.848280788113735,260.225,304.9997,2021
DE065C1,281.95564605701594,7.605228884410688,253.68669,304.396,2021
DE066C1,280.9825743551771,7.715858301372765,258.48444,301.96362,2021
DE067C1,282.58087128224116,8.081549319878944,257.63785,305.75928,2021
DE068C1,282.3881772183142,7.642567857738514,255.05968,304.34317,2021
DE069C1,282.3120078983093,7.841202485001216,256.07907,304.04507,2021
DE070C1,283.57697149204,7.612814227801264,263.00278,307.00702,2021
DE071C1,282.93491299518695,7.0332369485620605,264.7981,302.31506,2021
DE072C1,282.67281253856595,7.557707895217321,263.59607,303.98093,2021
DE073C1,283.88090830556587,7.55083115451365,261.39465,305.76074,2021
DE074C1,282.60372701468594,8.281724029304579,257.88647,306.34036,2021
DE075C1,283.5511785758361,7.029710469858072,263.9044,305.28543,2021
DE076C1,281.5478958410465,7.800001866520212,254.84451,303.41684,2021
DE077C1,281.61377267678637,7.776151864719542,256.04315,304.5507,2021
DE078C1,282.80076514871035,7.683817977983574,260.421,306.1958,2021
DE079C1,281.9445884240405,7.47099482142614,257.57562,304.1473,2021
DE080C1,283.55574478588176,7.580663807906497,263.3508,306.49765,2021
DE081C1,282.06439590275204,8.098896933932823,262.66757,304.41486,2021
DE082C1,283.0588177218314,8.131965264366617,256.36166,306.27692,2021
DE501C1,283.7950635567074,7.05406613772572,262.20236,305.90656,2021
DE502C1,283.64845119091694,7.639776880377048,263.9631,306.79196,2021
DE503C1,283.54226829569296,7.246099896110224,259.15192,306.5542,2021
DE504C1,283.4653831914106,7.340082498450035,258.44482,307.25677,2021
DE505C1,282.5907935332593,8.06854460270456,256.67548,304.8261,2021
DE506C1,283.11020609650745,7.900450918134906,253.5783,307.0938,2021
DE507C1,283.7335554732815,6.92242726568823,264.40363,305.03168,2021
DE508C1,283.7950635567074,7.05406613772572,262.20236,305.90656,2021
DE509C1,283.64667407133163,7.189098187812293,259.886,306.67163,2021
DE510C1,282.6576823398741,7.3112759774177265,261.75296,305.1112,2021
DE511C1,283.19669258299393,7.2234529469121265,258.5451,305.52594,2021
DE513C1,282.1847710724423,7.524774994307531,254.39735,304.66998,2021
DE514C1,283.46264346538317,7.367522784066152,257.2649,306.7966,2021
DE515C1,283.54226829569296,7.246099896110224,259.15192,306.5542,2021
DE516C1,283.251067505862,7.041597142819536,262.61218,304.8764,2021
DE517C1,283.3201530297421,7.3470219689977885,255.94415,307.88168,2021
DE518C1,283.55574478588176,7.580663807906497,263.3508,306.49765,2021
DE519C1,283.251067505862,7.041597142819536,262.61218,304.8764,2021
DE520C1,283.00155497963715,7.018466508488779,263.40445,307.14316,2021
DE521C1,283.77057879797604,7.00367962633861,263.35666,305.42557,2021
DE522C1,283.64845119091694,7.639776880377048,263.9631,306.79196,2021
DE523C1,282.5719363198815,7.435336544651565,255.07724,305.37064,2021
DE524C1,282.15668271010736,7.776207459825363,258.46997,305.00912,2021
DE525C1,283.54226829569296,7.246099896110224,259.15192,306.5542,2021
DE526C1,283.07110946563,7.928658872557892,254.41765,307.14474,2021
DE527C1,283.236406269283,6.320496487353866,267.12778,299.96036,2021
DE528C1,283.64667407133163,7.189098187812293,259.886,306.67163,2021
DE529C1,283.2126126126126,7.66660655673541,262.5608,305.9864,2021
DE530C1,283.251067505862,7.041597142819536,262.61218,304.8764,2021
DE531C1,283.27389855609033,7.7359779847662065,261.54028,307.5051,2021
DE532C1,281.23095149944464,7.812583721697382,255.7455,303.14517,2021
DE533C1,283.6717758854745,7.62911755168322,260.6898,306.0694,2021
DE534C1,281.93962729853143,8.006698096644813,256.92795,304.40164,2021
DE535C1,282.4315685548562,8.064190844457592,255.24686,304.97516,2021
DE536C1,283.02873009996296,7.736027669368411,257.46774,306.5769,2021
DE537C1,281.8376403801061,7.694680365753946,255.64133,303.59985,2021
DE538C1,282.20745402937183,7.9287458932671235,255.32004,305.10913,2021
