city,mean,std,min,max,year
IT061C1,289.4532395409108,7.165984730700612,269.36932,307.5663,2018
IT062C1,290.8475379489078,6.5350024385231995,273.05917,306.14737,2018
IT063C1,290.8475379489078,6.5350024385231995,273.05917,306.14737,2018
IT064C1,289.34959891398245,6.1722750710543925,269.43945,302.89285,2018
IT065C1,290.467802048624,6.930370996634458,270.047,307.0076,2018
IT066C1,288.443070467728,8.905463390084957,267.7712,308.2479,2018
IT067C1,290.7817104776009,7.889231967873528,268.93256,311.03625,2018
IT068C1,287.4303591262495,8.186473916363617,267.64716,308.11493,2018
IT069C1,290.7145995310379,6.854638235880316,273.99854,307.87234,2018
IT070C1,287.15339997531777,8.168630437725064,266.00113,307.13443,2018
IT071C1,291.7071701838825,5.153445528734702,280.01755,303.85156,2018
IT072C1,290.37598420338145,6.691245614801614,266.4783,305.02246,2018
IT073C1,287.8877205973096,8.932498475743833,264.3264,308.4879,2018
IT501C1,291.454424287301,5.224814653406589,280.50848,302.56873,2018
IT502C1,286.25212884116996,8.103542071096976,261.24985,306.1411,2018
IT503C1,288.11815377020855,8.832687936303254,267.29767,308.379,2018
IT504C1,289.77586079229917,6.377472389920088,271.31842,303.00824,2018
IT505C1,287.74029371837594,8.906608340559192,263.4876,308.82,2018
IT506C1,289.049413797359,8.625240615020248,263.8683,308.96063,2018
IT507C1,288.73340737998274,8.941954024655745,267.86252,309.32327,2018
IT508C1,289.71279772923606,7.9396428132646975,266.36758,306.5376,2018
IT509C1,291.59960508453656,6.989511272819632,275.50958,312.4391,2018
IT510C1,286.61206960385044,8.230141694570568,265.22708,306.6345,2018
IT511C1,286.16265580649144,8.242261099485837,263.00287,305.83356,2018
IT512C1,288.51689497716893,8.762683536133231,259.56458,309.0783,2018
IT513C1,290.3925953350611,6.104091953842737,269.34134,303.12305,2018
IT514C1,284.7755152412687,8.28901435502868,260.24088,302.9759,2018
IT515C1,287.95794150314697,8.15951197629935,255.32431,308.2943,2018
IT516C1,286.9528569665556,8.324995276426032,266.03845,306.90033,2018
IT517C1,290.9147229421202,5.963418448094287,274.70215,303.39615,2018
IT518C1,287.99876588917687,8.895227095892603,267.3389,309.17993,2018
IT519C1,286.6667407133161,8.054256304820813,257.3067,306.4156,2018
IT520C1,288.8466247068987,7.385775925697669,265.20538,308.64737,2018
IT521C1,291.4932740960138,6.333111625081857,275.29382,305.21146,2018
IT522C1,292.14221893126,5.4268872405745885,279.62308,306.34918,2018
IT523C1,291.0157472541034,5.556836511056886,278.6411,303.2517,2018
IT524C1,290.696482784154,7.274091322275564,268.09167,308.2502,2018
IT525C1,290.467802048624,6.930370996634458,270.047,307.0076,2018
IT526C1,282.97724299642107,7.56068269093068,253.15636,299.65738,2018
LT001C1,281.05792916203876,10.32654335281568,251.47874,303.00952,2018
LT002C1,281.6471677156609,10.201295342826855,251.69997,304.3231,2018
LT003C1,281.3744292237443,10.25363275953695,252.08234,304.06958,2018
LT004C1,281.6833271627792,10.119511759004968,253.10355,303.62524,2018
LT501C1,282.39370603480194,9.09863692818257,255.28085,303.45596,2018
LT502C1,281.0505491793163,10.112532090221782,249.94168,303.9539,2018
LU001C1,283.71008268542516,8.164125309385646,261.2576,306.58612,2018
LV001C1,281.57351598173517,9.60363831592143,255.06433,303.63455,2018
LV002C1,281.89904973466616,8.048391546239403,258.732,299.5682,2018
LV003C1,281.3636677773664,9.99980979684926,253.55083,303.96097,2018
LV501C1,280.73654202147355,10.265307836563082,252.20805,304.21603,2018
MT001C1,292.918178452425,4.367170671000138,284.5742,301.4455,2018
NL001C2,284.48562260891026,5.967214997765248,267.5561,301.4163,2018
NL002C2,284.3702085647291,6.518569402757764,265.9815,305.0395,2018
NL003C2,284.530223374059,6.751450030937647,265.74857,306.57712,2018
NL004C2,284.4211773417253,7.349006883453695,264.85718,307.94678,2018
NL005C2,284.9037640380106,7.865718924791726,265.80426,309.08392,2018
NL006C1,284.7447118351228,7.520754137810545,265.68048,307.94507,2018
NL007C1,283.89006540787364,7.453829726261096,263.64304,307.11404,2018
NL008C1,284.6466987535481,8.14153938282732,264.7117,309.1021,2018
NL009C2,284.59834629149697,7.818126968413211,265.17908,308.43326,2018
NL010C2,285.04284832777984,8.056956200821388,264.9129,309.12643,2018
NL011C1,284.37257805750954,7.063926040719384,265.0411,307.4504,2018
NL012C1,284.69426138467236,7.453661741665581,265.65106,307.87503,2018
NL013C1,284.59834629149697,7.818126968413211,265.17908,308.43326,2018
NL014C1,284.4002468221646,7.76444060535575,264.67456,308.37674,2018
NL015C1,284.00096260644204,6.962187269627704,264.49908,306.14963,2018
NL016C2,285.0720967542885,8.044370314484881,265.03516,309.0622,2018
NL018C1,284.4211773417253,7.349006883453695,264.85718,307.94678,2018
NL020C1,284.67728001974575,7.161940613779438,265.69595,308.1165,2018
NL021C2,284.5634703196347,6.049472550141791,267.4818,302.4197,2018
NL023C1,284.3447611995557,6.228835185018055,266.57822,303.4128,2018
NL026C1,284.44978403060594,6.4755707892129815,266.21747,304.51553,2018
NL028C1,284.67728001974575,7.161940613779438,265.69595,308.1165,2018
NL030C1,284.44978403060594,6.4755707892129815,266.21747,304.51553,2018
NL031C1,284.33750462791556,6.674693450448149,265.6769,305.32715,2018
NL032C2,284.7818832531161,6.413883934994992,267.29678,305.38196,2018
NL501C2,284.42626187831667,5.967888639434162,267.5889,301.03787,2018
NL502C1,284.3702085647291,6.518569402757764,265.9815,305.0395,2018
NL503C1,284.77714426755523,7.6379033665584,265.5969,308.1571,2018
NL504C1,284.4495618906578,7.5342097339323555,264.88968,308.36133,2018
NL505C1,285.0886832037517,8.089383964866892,265.12335,309.21844,2018
NL507C2,284.48562260891026,5.967214997765248,267.5561,301.4163,2018
NL508C1,284.42626187831667,5.967888639434162,267.5889,301.03787,2018
NL509C1,284.48562260891026,5.967214997765248,267.5561,301.4163,2018
NL511C1,284.2211279772924,7.478464449471496,264.09604,307.5193,2018
NL512C2,284.4540293718376,7.664762603847455,264.86493,308.5103,2018
NL513C1,284.3131185980501,7.664513505788771,264.35114,307.98953,2018
NL514C2,284.3447611995557,6.228835185018055,266.57822,303.4128,2018
NL515C1,285.0264593360484,8.007973001243466,265.6619,309.0726,2018
NL516C1,284.9447611995557,7.93571190669352,265.67737,309.00354,2018
NL517C1,284.46679007774895,8.047493314181983,264.25696,309.07782,2018
NL519C1,284.4362088115513,7.999498078378751,264.31555,308.93686,2018
NL520C1,284.44255214118226,6.673114199757602,266.29236,303.16235,2018
NL521C1,284.59447118351227,7.709307135415564,265.24097,308.30484,2018
NL522C1,283.89006540787364,7.453829726261096,263.64304,307.11404,2018
NL524C1,284.4540293718376,7.664762603847455,264.86493,308.5103,2018
NL528C1,284.3601135381957,5.792895221978263,268.0263,299.9146,2018
NL529C1,284.4495618906578,7.5342097339323555,264.88968,308.36133,2018
UK060C1,283.5927434283599,6.395286109431054,266.63376,301.71744,2018
UK061C1,284.32671849932126,6.700461145324177,267.27753,307.14142,2018
UK062C1,283.92807602122673,5.853954691879032,268.15283,301.81995,2018
UK101C1,284.3499197827965,6.6904162576207,267.5174,306.72247,2018
UK102C1,284.43127236825865,6.679661678678859,267.52823,306.9499,2018
UK103C1,284.3499197827965,6.6904162576207,267.5174,306.72247,2018
UK104C1,284.63346908552387,6.590220388489416,267.9662,306.92767,2018
UK105C1,284.29450820683695,6.712564310806638,267.553,306.42493,2018
UK106C1,284.63346908552387,6.590220388489416,267.9662,306.92767,2018
UK107C1,284.3499197827965,6.6904162576207,267.5174,306.72247,2018
UK108C1,284.5401703072936,6.588352563018344,267.94763,306.42493,2018
UK109C1,284.29450820683695,6.712564310806638,267.553,306.42493,2018
UK110C1,284.3499197827965,6.6904162576207,267.5174,306.72247,2018
UK111C1,284.63346908552387,6.590220388489416,267.9662,306.92767,2018
UK112C1,284.3499197827965,6.6904162576207,267.5174,306.72247,2018
UK113C1,284.5401703072936,6.588352563018344,267.94763,306.42493,2018
UK114C1,284.3499197827965,6.6904162576207,267.5174,306.72247,2018
UK115C1,284.29450820683695,6.712564310806638,267.553,306.42493,2018
UK116C1,284.43127236825865,6.679661678678859,267.52823,306.9499,2018
UK117C1,284.29450820683695,6.712564310806638,267.553,306.42493,2018
RO010C1,284.6155004319388,9.644480341352732,260.6419,304.79333,2018
RO011C1,281.47930396149576,10.070990102699863,251.72575,301.62286,2018
RO012C1,285.96332222633595,10.30748448261817,255.40186,306.96542,2018
RO013C1,286.09431074910526,10.520080495107354,259.42535,307.9037,2018
RO014C1,283.4946316179193,9.124784213257527,255.93407,301.9311,2018
RO015C1,284.1698630136986,10.154474709929202,258.00854,303.95923,2018
RO016C1,282.2869801308157,8.850819240685952,255.87627,300.31042,2018
RO017C1,285.32864371220535,10.256917811052151,258.3524,306.4641,2018
RO018C1,283.50586202641,9.331991746127947,257.76797,302.56757,2018
RO019C1,285.5017400962606,10.280274437900585,255.13426,305.65784,2018
RO020C1,284.4624706898679,10.505433597451312,259.60754,304.90268,2018
RO021C1,283.6889300259163,10.47955464947385,256.582,304.26163,2018
RO022C1,283.16196470443043,9.666727295151093,255.20619,302.39746,2018
RO501C1,286.007997038134,9.437048119833921,261.50296,305.50327,2018
RO502C1,284.41917808219176,10.815001626713835,255.99237,305.36526,2018
RO503C1,285.5473775145008,10.492045371359504,261.5217,307.03604,2018
RO504C1,282.70902135011727,9.459887840693296,254.9838,301.98004,2018
RO505C1,284.8882636060718,9.910448341113295,258.6584,305.17548,2018
RO506C1,283.64706898679503,9.588637631594207,255.70288,303.0321,2018
RO507C1,283.86207577440456,9.56369751716284,259.11957,303.26007,2018
RO508C1,284.69105269653215,10.134050759996677,260.2767,305.32535,2018
RO509C1,285.96529680365296,10.082271389744628,256.79153,308.28973,2018
RO510C1,283.5671479698877,10.837673103539098,254.22389,304.72348,2018
RO511C1,282.60891028014316,9.165246986307595,256.80258,301.72482,2018
RO512C1,283.0421325435024,10.634770055930721,253.1383,303.83118,2018
RO513C1,284.05644822905094,9.483215120000633,259.316,303.7232,2018
SE001C1,280.8870788596816,9.436328739244779,258.93472,303.07037,2018
SE002K1,281.76658027890903,8.523545861273957,258.73047,305.54462,2018
SE003C1,282.77605825003087,8.362765776281385,262.4848,304.90115,2018
SE004C1,280.8651610514624,9.331747810742883,256.4189,305.98444,2018
SE005C1,276.72368258669627,11.233023966926693,249.66447,303.59177,2018
SE006C1,280.39622362088113,9.955241501409365,256.8208,305.4067,2018
SE007C1,281.2252499074417,9.537419039988912,258.2412,307.3393,2018
SE008C1,280.51176107614464,9.93483813857995,255.22174,305.55115,2018
SE009C1,280.9821547574972,9.537216056771884,258.87283,304.20123,2018
SE501C1,280.62132543502406,10.04001354251818,255.53651,306.06415,2018
SE502C1,281.13733185240034,9.07643620369474,258.60477,302.1697,2018
SE503C1,282.69159570529433,7.834531515797086,263.19977,302.5116,2018
SE504C1,282.4861162532395,8.216721121336832,262.61014,304.2069,2018
SE505C1,281.1648772059731,8.989896965458682,256.54688,306.28003,2018
SI001C1,283.2858694310749,8.665121811347579,256.81613,303.7028,2018
SI002C1,284.00449216339626,9.05600655094178,253.66434,304.71674,2018
SK001C1,285.5556460570159,9.603027056282144,260.88748,308.37967,2018
SK002C1,282.54221893126004,9.805354983332634,253.69089,302.91382,2018
SK003C1,281.96648155004317,9.07177562110131,258.79184,302.1641,2018
SK004C1,285.13064297173884,9.63450409691143,261.65543,308.16003,2018
SK005C1,282.1619153399975,9.751547142823666,253.39877,302.7412,2018
SK006C1,282.2996914722942,9.217543023895722,255.94344,302.8282,2018
SK007C1,285.28878193261755,9.75517477145667,260.66724,308.3105,2018
SK008C1,283.59854374922867,9.282305104068028,259.77426,304.9796,2018
UK002C1,283.8344070097495,6.396091654841273,266.86435,302.0902,2018
UK003C1,282.32101690731827,6.105157583876991,266.1221,299.89975,2018
UK004C1,282.0126126126126,5.54776060702117,266.91873,301.17032,2018
UK005C1,282.0681722818709,6.027854912152076,265.9815,299.25168,2018
UK006C1,283.8923361717882,5.256638020820857,269.16196,298.1751,2018
UK007C1,282.5293841786993,5.537838694711828,268.97675,301.06497,2018
UK008C1,283.07698383314823,6.098163704511913,267.15683,301.0567,2018
UK009C1,282.9358509194126,6.095130916288524,265.7769,300.97964,2018
UK010C1,282.37366407503396,6.0871674748052,265.87857,299.8553,2018
UK011C1,284.2910526965322,6.241659659389219,267.38742,302.5063,2018
UK012C2,282.8678267308404,4.8078569675629375,270.396,296.90677,2018
UK013C1,282.46708626434656,5.226805109242058,269.20578,297.35376,2018
UK014C1,283.85795384425523,6.503956067801959,266.34128,303.5351,2018
UK016C1,282.00619523633225,4.934365326141972,270.2875,296.86707,2018
UK017C1,284.42902628656054,6.716074782528255,266.9928,307.91943,2018
UK018C1,283.56196470443047,5.909404584317973,266.58136,300.8912,2018
UK019C1,284.0090583734419,6.440331317181106,266.90305,304.08572,2018
UK020C1,284.6473651733926,6.3678630291215,268.04202,304.98688,2018
UK021C1,284.26481550043195,6.729685327835843,267.24658,307.0525,2018
UK022C1,283.65862026409974,5.780399168415487,267.73575,301.4154,2018
UK023C1,284.5143280266568,6.454096326969359,267.14136,303.2527,2018
UK024C1,284.003998519067,6.4036052408226345,267.02994,301.87476,2018
UK025C1,283.8912007898309,6.457811376346934,266.61984,302.54504,2018
UK026C1,283.30847834135506,5.999850042689112,268.89163,301.89746,2018
UK027C1,283.26266814759964,6.2535677229221145,267.14136,301.78958,2018
UK028C1,283.585980501049,6.3079410116118,267.07016,301.70032,2018
UK029C1,283.74293471553744,6.512816167698048,266.50687,303.39148,2018
UK030C1,283.91770949031223,4.879512086252039,269.9758,295.9678,2018
UK031C1,284.2853511045292,6.245495069422874,267.52515,301.86987,2018
UK032C1,284.4490188818956,6.526959198738257,267.75418,305.55457,2018
UK033C1,284.52193014932743,6.590100771787401,267.14444,305.42633,2018
UK034C1,284.8593607305936,5.303155077930566,271.0818,298.26538,2018
UK035C1,283.6616068122917,6.437450731262075,266.43878,302.55188,2018
UK038C1,284.0642724916697,5.659341220313769,269.1129,299.9369,2018
UK040C1,284.4037763791188,6.429937935178724,267.60406,305.67426,2018
UK041C1,284.5857830433173,6.397299837619635,267.71704,305.82645,2018
UK043C1,283.2696532148587,6.307893367926472,266.75446,301.27457,2018
UK044C1,282.3361471060101,5.88954765240757,267.1584,298.6458,2018
UK045C1,284.65311612982845,6.214987749997487,267.6087,302.9674,2018
UK046C1,283.44785881772185,6.410117710324744,266.39545,303.12643,2018
UK047C1,283.0354683450574,6.326311947136682,266.24222,302.0885,2018
UK050C1,281.790620757744,5.909542135791137,265.97214,299.16986,2018
UK051C1,283.9617919289152,5.5653792841233996,269.01544,299.716,2018
UK052C1,284.4223620881155,6.679811409609597,267.45395,305.77173,2018
UK053C1,283.045736147106,5.877629204126427,268.4908,299.8074,2018
UK054C1,283.537257805751,6.348435293565343,266.81638,301.58234,2018
UK055C1,284.51334073799825,6.230921705361601,267.3766,304.60895,2018
UK056C1,284.59834629149697,6.210110178391207,267.4431,305.14587,2018
UK057C1,282.6595088238924,5.775727354842395,267.50143,299.66165,2018
UK059C1,283.8344070097495,6.396091654841273,266.86435,302.0902,2018
AT001C1,285.1742564482291,9.363040880145086,260.44073,308.16003,2018
AT002C1,281.80577563865234,8.754529960949366,253.12834,302.43704,2018
AT003C1,282.97479945699126,8.959908466289644,256.12595,304.94327,2018
AT004C1,283.70208564729114,8.594038828678322,260.96512,305.84085,2018
AT005C1,280.2782426261878,8.53424980529722,250.53467,300.35333,2018
AT006C1,282.0516105146242,8.868356679651006,254.34937,303.33508,2018
BE002C1,284.84645193138346,7.41548661193171,266.08148,308.38016,2018
BE003C1,284.87461434036777,6.893260805545086,266.46042,307.048,2018
BE006C1,284.84351474762434,5.557582036873999,269.33066,301.0002,2018
BE007C1,284.40486239664324,7.768546068905493,263.34988,307.62097,2018
BE008C1,285.0833271627792,7.739560576699943,265.70523,308.62845,2018
BE010C1,284.7481426632112,7.1565651626612485,266.02557,307.23807,2018
BE011C1,284.86543255584354,5.645082474143851,269.3369,300.76733,2018
BE012C1,284.9777366407503,7.391661812475955,266.17877,307.79114,2018
BE013C1,284.85558435147476,7.1666133381837165,266.21283,306.98636,2018
BG001C1,283.27814389732197,8.966910123398748,252.04266,302.5759,2018
BG002C1,286.68564729112677,9.402410218886414,256.86038,306.88202,2018
BG003C1,285.8959644576083,8.986587174665983,260.87344,304.18958,2018
BG004C1,286.0890287547822,8.969317566211972,257.9273,304.6626,2018
BG005C1,286.0932987782303,10.135308833285698,257.74298,306.25317,2018
BG006C1,286.23462914969764,10.483294657301698,259.9471,307.82645,2018
BG007C1,286.60826854251513,10.379224407885014,260.35324,308.32132,2018
BG008C1,285.52296680241886,9.107160073039944,254.56879,305.07135,2018
BG009C1,284.86518573367886,9.071322377967098,255.8997,304.11298,2018
BG010C1,285.3594471183512,9.491441948559338,259.95648,305.0113,2018
BG011C1,285.29253362951994,9.649384207616329,261.11212,304.827,2018
BG012C1,283.8816734542762,8.978689848023551,256.00592,303.20877,2018
BG013C1,286.90359126249535,9.401827015003478,255.43576,307.5605,2018
BG014C1,287.56729606318646,9.539940476100856,256.71356,308.79865,2018
BG015C1,286.00002468221646,9.056580433165463,257.86795,305.58295,2018
BG016C1,285.15808959644573,8.851662938260601,263.25348,304.5467,2018
BG017C1,285.7000123411082,9.75921525513109,259.4785,305.709,2018
BG018C1,285.9010489941997,10.107051656402511,256.78384,306.6314,2018
CH001C1,284.5346168085894,8.623984209484101,261.45877,307.822,2018
CH002C1,284.1770949031223,8.062885524539425,261.0709,305.65576,2018
CH003C1,285.1626804887079,8.676499760625575,260.63702,308.39426,2018
CH004C1,283.89818585708997,8.240706845869298,260.10776,305.59308,2018
CH005C1,283.3828952239911,7.8224059744565855,261.04135,303.95706,2018
CH006C1,284.5346168085894,8.623984209484101,261.45877,307.822,2018
CH007C1,283.88152536097743,8.199992569951602,259.55374,305.7446,2018
CH008C1,284.3271380970011,8.121343136123604,261.1113,305.504,2018
CH009C2,281.0270517092435,8.08192188078635,256.30228,300.61597,2018
CH010C1,283.5771689497717,8.225674369801368,260.02264,304.82388,2018
CH011C1,281.58849808712824,8.093985706439012,252.07138,302.02597,2018
CH012C1,284.5684808095767,8.230749114218995,260.9605,306.7782,2018
CY001C1,294.8423546834506,7.02362562900753,278.11304,311.5071,2018
CY501C1,293.99864247809455,6.116417435887507,279.2162,309.22403,2018
CZ001C1,284.288806614834,9.416060333476244,259.7746,308.65057,2018
CZ002C1,283.5112674318154,9.609447506161954,257.59772,306.7367,2018
CZ003C1,283.7486609897569,9.52075125583088,259.12485,306.3424,2018
CZ004C1,283.19481673454277,9.102573201263432,259.44196,306.4207,2018
CZ005C1,282.64615574478586,9.197179600311754,257.81927,306.55453,2018
CZ006C1,282.74875971862275,9.619766303520242,255.93774,305.4742,2018
CZ007C1,283.2851536467975,9.22791493762458,258.08505,306.71722,2018
CZ008C1,282.8826854251512,9.071562803288227,253.18404,305.61777,2018
CZ009C1,284.08698013081573,9.44147195274117,259.6953,307.12756,2018
CZ010C1,284.08698013081573,9.44147195274117,259.6953,307.12756,2018
CZ011C1,284.56238430211033,9.691140284488709,259.91434,308.05972,2018
CZ012C1,284.11163766506235,9.416715942534404,259.60672,308.47095,2018
CZ013C1,281.57707022090585,9.037206184205719,255.56108,304.38736,2018
CZ014C1,282.51136616068123,9.372952926449294,256.8084,305.2632,2018
CZ015C1,284.108206836974,9.61530217075395,257.0088,306.8197,2018
CZ016C1,282.1186474145378,9.018550193034027,257.12296,305.40256,2018
CZ017C1,284.0003949154634,9.62656913184145,254.98694,306.21442,2018
CZ018C2,281.9494508206837,9.127506833536227,256.55563,305.23627,2018
DE001C1,284.03161791928915,8.955148567810422,260.59503,309.07806,2018
DE002C1,283.65173392570654,8.229388021074797,259.45316,307.54285,2018
DE003C1,284.1180056769098,8.77496648517362,255.97583,306.41638,2018
DE004C1,285.35675675675674,8.32826171472917,264.54922,310.4895,2018
DE005C1,284.4797235591756,8.635079213176763,262.07004,307.85413,2018
DE006C1,285.0088609157102,8.251114885020359,265.0398,309.79492,2018
DE007C1,284.96648155004317,8.635451588131872,261.4634,307.35092,2018
DE008C1,284.67379982722446,9.135673026876134,259.958,309.5571,2018
DE009C1,284.57183759101565,9.206428638172575,259.37357,309.34598,2018
DE010C1,284.92805133901027,8.36095971611761,264.9005,309.80884,2018
DE011C1,285.11783290139454,8.169760820116668,265.0599,309.82098,2018
DE012C1,284.0272985314081,8.041441298926687,261.53616,307.81024,2018
DE013C1,284.45247439220043,8.578866377791599,262.28516,309.44244,2018
DE014C1,283.8873256818462,8.820747234298938,260.06754,307.7305,2018
DE015C1,285.0088609157102,8.251114885020359,265.0398,309.79492,2018
DE017C1,284.4381340244354,8.430580475500353,262.84073,309.2827,2018
DE018C1,284.24605701592003,9.042451999259818,260.1181,309.49103,2018
DE019C1,284.310181414291,8.960714932721903,260.72894,308.68954,2018
DE020C1,284.21986918425273,8.59572778730081,261.48044,307.523,2018
DE021C1,283.65467110946565,8.528149341114178,261.34116,308.42145,2018
DE022C1,285.12044921633964,8.131710464725971,265.4561,309.4876,2018
DE023C1,285.0930766382821,8.05835141182397,265.55203,309.20456,2018
DE025C1,284.9827224484759,8.707400476379902,262.68753,308.76477,2018
DE026C1,283.4960138220412,8.243754653818122,260.81036,306.2666,2018
DE027C1,284.6751820313464,8.566877489544991,261.417,306.6016,2018
DE028C1,283.7461927681106,9.08350707224687,258.99973,306.56204,2018
DE029C1,284.03870171541405,9.180802494717012,259.81802,309.2931,2018
DE030C1,284.0192521288412,9.021325913938883,260.68542,309.69943,2018
DE031C1,283.4543996050845,8.454587864240262,257.8979,307.7847,2018
DE032C1,283.71331605578183,9.011949257211395,260.35745,309.29276,2018
DE033C1,283.9610761446378,8.799227734913986,257.88858,306.40543,2018
DE034C1,285.0167592249784,8.25703189129599,263.46902,309.44244,2018
DE035C1,285.5057632975441,8.639486215972386,263.56033,308.3698,2018
DE036C1,285.12550907071454,8.110717037954371,265.44214,309.49802,2018
DE037C1,284.404368752314,8.581902183405807,261.79614,307.2867,2018
DE039C1,283.36171788226585,7.348011505885101,265.40036,303.50925,2018
DE040C1,284.917536714797,8.523268001619194,262.99084,307.8033,2018
DE041C1,284.4201653708503,9.115377019558748,260.49268,310.15308,2018
DE042C1,284.31736393928173,8.30215247708712,261.9308,308.03946,2018
DE043C1,283.50092558311735,7.640793544158592,260.35538,303.37576,2018
DE044C1,284.2551400715784,8.419006269417588,262.22946,306.27087,2018
DE045C1,284.555917561397,8.273434415985326,263.8652,309.01703,2018
DE046C1,284.2459582870542,8.675082607282556,257.34695,306.84598,2018
DE047C1,285.00224608169816,8.698423342993802,262.80203,308.73718,2018
DE048C1,283.7108478341355,6.5984581272657525,265.96057,299.56244,2018
DE049C1,284.96648155004317,8.635451588131872,261.4634,307.35092,2018
DE050C1,284.00370233246946,8.637526943926913,255.72049,306.13263,2018
DE051C1,283.1690731827718,8.439242708721778,255.88606,304.27383,2018
DE052C1,283.04778477107243,7.6524519457880045,264.3852,305.47656,2018
DE053C1,283.14061458718993,8.508185829611065,260.10776,305.65192,2018
DE054C1,284.31097124521784,8.445539005117507,261.57483,307.14758,2018
DE055C1,283.34742687893373,7.819157581667334,263.73367,306.7632,2018
DE056C1,284.3804763667777,9.012629140584147,260.67453,308.94498,2018
DE057C1,283.51050228310504,8.553521377024676,260.3662,306.70764,2018
DE058C1,283.93831914105886,8.669161151430616,257.3841,308.89203,2018
DE059C1,283.065136369246,8.858587996633927,258.6964,307.04254,2018
DE060C1,284.2717265210416,8.701633599008101,260.87845,309.72028,2018
DE061C1,284.9398988029125,8.660383190373716,262.5801,308.6061,2018
DE062C1,284.09626064420587,8.870874537209522,260.5519,308.50146,2018
DE063C1,282.78067382450945,8.835147089423598,257.29434,306.60706,2018
DE064C1,283.3241268665926,8.561293234732329,254.70815,308.1464,2018
DE065C1,283.6165124028138,8.585386326069363,260.7911,307.10184,2018
DE066C1,282.5692212760706,8.365354096052599,257.30054,304.381,2018
DE067C1,284.48470936690114,8.997067611730035,260.48846,307.36102,2018
DE068C1,284.00370233246946,8.637526943926913,255.72049,306.13263,2018
DE069C1,283.8938417869925,8.685190414040834,253.80927,306.0674,2018
DE070C1,285.38496853017404,8.741195317998065,263.24927,309.00104,2018
DE071C1,283.47621868443787,7.698826544311825,262.85486,304.9299,2018
DE072C1,284.3944465012958,8.402852531621914,261.94626,306.87988,2018
DE073C1,285.683154387264,8.679684911001033,261.84875,309.2118,2018
DE074C1,284.17961248920153,9.325819027247842,259.04095,308.4433,2018
DE075C1,285.17344193508575,8.372838779053046,263.97507,310.06235,2018
DE076C1,283.14920399851906,8.674415489232727,256.72638,305.1058,2018
DE077C1,283.2999876588918,8.768507659734114,259.47772,307.09845,2018
DE078C1,283.4368505491793,8.3655182310005,258.6565,309.2777,2018
DE079C1,283.51050228310504,8.553521377024676,260.3662,306.70764,2018
DE080C1,285.35878069850673,8.671049955636944,263.33594,308.7527,2018
DE081C1,283.79496482784157,8.937930403634649,258.79855,306.12967,2018
DE082C1,284.45995310378873,9.006900312743964,259.91293,309.01825,2018
DE501C1,285.0930766382821,8.05835141182397,265.55203,309.20456,2018
DE502C1,285.53498704183636,8.724749534092574,263.63773,309.2908,2018
DE503C1,284.9474762433667,8.305671633124518,265.07074,309.6126,2018
DE504C1,284.7909663087745,8.39816854091949,264.4873,309.88696,2018
DE505C1,284.2647167715661,9.017947050008857,259.60828,308.0592,2018
DE506C1,284.3987165247439,8.803077850963573,261.82782,309.42856,2018
DE507C1,285.04284832777984,8.056956200821388,264.9129,309.12643,2018
DE508C1,285.0930766382821,8.05835141182397,265.55203,309.20456,2018
DE509C1,285.00187584845116,8.193881841536166,265.3044,309.37646,2018
DE510C1,283.39501419227446,8.091602501220517,260.55966,306.98373,2018
DE511C1,284.67226952980377,8.256279369078669,264.30316,309.27402,2018
DE513C1,283.548932494138,8.404227823409437,261.5263,307.13306,2018
DE514C1,284.85447365173394,8.378054895766907,264.44397,309.5258,2018
DE515C1,284.9474762433667,8.305671633124518,265.07074,309.6126,2018
DE516C1,284.73669011477233,8.190401311578478,264.13138,309.35736,2018
DE517C1,284.5355053683821,8.34884226251443,262.9661,309.5449,2018
DE518C1,285.35878069850673,8.671049955636944,263.33594,308.7527,2018
DE519C1,284.73669011477233,8.190401311578478,264.13138,309.35736,2018
DE520C1,283.9424904356411,7.999614888176852,262.2929,308.02383,2018
DE521C1,285.1379489078119,8.120995496229456,265.33847,309.69595,2018
DE522C1,285.53498704183636,8.724749534092574,263.63773,309.2908,2018
DE523C1,283.93678884363817,8.400602528815888,262.6442,308.28082,2018
DE524C1,283.9596198938665,8.657710914903614,261.11285,307.86264,2018
DE525C1,284.9474762433667,8.305671633124518,265.07074,309.6126,2018
DE526C1,284.3733185240035,8.84197868847589,261.73602,308.97537,2018
DE527C1,283.8757744045415,7.039820876745951,264.8293,301.50372,2018
DE528C1,285.00187584845116,8.193881841536166,265.3044,309.37646,2018
DE529C1,285.1119832160928,8.696182480778015,263.00168,308.25745,2018
DE530C1,284.73669011477233,8.190401311578478,264.13138,309.35736,2018
DE531C1,285.00224608169816,8.698423342993802,262.80203,308.73718,2018
DE532C1,282.82295446131064,8.617809547621084,256.2033,304.47375,2018
DE533C1,285.44270023448104,8.6027342963983,262.3579,307.65924,2018
DE534C1,283.65726274219423,8.81555384327477,257.51718,306.2309,2018
DE535C1,284.0405035172158,9.057201744160414,258.83295,308.9454,2018
DE536C1,284.2671603109959,8.622436750945427,262.0541,309.2497,2018
DE537C1,283.4708626434654,8.722513066120825,252.30505,306.14447,2018
DE538C1,283.95808959644575,8.771003495361715,260.408,307.95755,2018
DE539C1,284.4463285203011,9.16301753570695,259.1078,309.04565,2018
